Title,Authors,Journal,Year,Volume,Issue,Pages,DOI,Abstract,Keywords,Prediction,Probability,label
A cost analysis method of establishing training criteria,"Johnson, S. L.",Ergonomics,1980,23,12,1137-1145,10.1080/00140138008924820,"A significant problem encountered in designing operator training programmer is the lack of a method for establishing appropriate training criteria(final performance levels). This paper presents such a method which has been derived on the basis of integrating three relatively distinct technical areas(1) learning curve modeling,(2) quality assurance concepts, and (3) economic analysis. The information requirements for making training decisions are discussed and sources of that information are proposed. The end result of applying the method is a quantifiable measure of the cost effectiveness of a training program. © 1980 Taylor & Francis Group, LLC.",HUMAN ENGINEERING - Research; economic aspect; industry; learning; methodology; training; COST EFFECTIVENESS; PERSONNEL TRAINING,,,0
Multi-attribute non-expected utility,"Geiger, G.",Annals of Operations Research,2012,196,1,263-292,10.1007/s10479-012-1153-y,"In management applications of risk theory, planning and decision making are typically concerned with complex multi-dimensional attributes of risk and utility trade-offs between them. This paper presents a novel approach to multi-attribute non-expected utility which is especially designed to serve application and risk management purposes. It is based on a recently developed non-expected utility model that accommodates systematic violations of expected utility of various kinds observed in risky choice experiments. In the model, the possible outcomes of risky decisions are assumed to be multi-dimensional, that is, classified, measured, compared and assessed from different economic and non-economic perspectives simultaneously. Of the risk attributes to be jointly evaluated in a decision problem, each is supposed to be utility independent of the complementary set of all the other attributes also considered. Mutual utility independence and additive independence are particularly pronounced forms of utility independence. An order-preserving preference functional exists if the agent's risk preferences satisfy familiar rationality requirements. The functional provides a consistently scaled, multi-linear representation in terms of single-attribute probability-dependent utility functions. Finally, the formalism is applied to explain observed trade-offs between monetary benefits obtained, and fatalities incurred, in the operation of large-scale industrial systems.",Multi-attribute utility theory; Non-expected utility; Rational choice; under risk; Multi-criteria decision making; Utility independence; cumulative prospect-theory; aspiration level; risk; choice; probability; foundations; Operations Research & Management Science,,,0
Measuring and forecasting emergency department crowding in real time,"Hoot, N. R.; Zhou, C.; Jones, I.; Aronsky, D.",Ann Emerg Med,2007,49,6,747-55,10.1016/j.annemergmed.2007.01.017,"STUDY OBJECTIVE: We quantified the potential for monitoring current and near-future emergency department (ED) crowding by using 4 measures: the Emergency Department Work Index (EDWIN), the National Emergency Department Overcrowding Scale (NEDOCS), the Demand Value of the Real-time Emergency Analysis of Demand Indicators (READI), and the Work Score. METHODS: We calculated the 4 measures at 10-minute intervals during an 8-week study period (June 21, 2006, to August 16, 2006). Ambulance diversion status was the outcome variable for crowding, and occupancy level was the performance baseline measure. We evaluated discriminatory power for current crowding by the area under the receiver operating characteristic curve (AUC). To assess forecasting power, we applied activity monitoring operating characteristic curves, which measure the timeliness of early warnings at various false alarm rates. RESULTS: We recorded 7,948 observations during the study period. The ED was on ambulance diversion during 30% of the observations. The AUC was 0.81 for the EDWIN, 0.88 for the NEDOCS, 0.65 for the READI Demand Value, 0.90 for the Work Score, and 0.90 for occupancy level. In the activity monitoring operating characteristic analysis, only the occupancy level provided more than an hour of advance warning (median 1 hour 7 minutes) before crowding, with 1 false alarm per week. CONCLUSION: The EDWIN, the NEDOCS, and the Work Score monitor current ED crowding with high discriminatory power, although none of them exceeded the performance of occupancy level across the range of operating points. None of the measures provided substantial advance warning before crowding at low rates of false alarms.","Bed Occupancy/statistics & numerical data; *Crowding; Data Collection/*methods; *Decision Support Techniques; Emergency Service, Hospital/organization & administration/*statistics & numerical; data; Forecasting; Humans; Models, Statistical; Patient Transfer/statistics & numerical data; Prospective Studies; ROC Curve; Reproducibility of Results; Sensitivity and Specificity; Tennessee; Workload/statistics & numerical data",,,0
Endometrial biopsy dating. Interobserver variation and its impact on clinical practice,"Smith, S.; Hosid, S.; Scott, L.",J Reprod Med,1995,40,1,1-3,,"To determine the degree of interobserver variation and the level of correlation in endometrial biopsy (EB) interpretation, five pathologists interpreted 30 EBs randomly selected from all EBs performed according to standard criteria. An EB was considered out of phase (OOP) if there was greater than a two-day lag in histologic development relative to the onset of the next menstrual period. Interobserver variation among the five pathologists was 0.85 and 0.82 days for one- and two-day dating ranges, respectively. Coefficients of correlation for histologic interpretation ranged from 0.839 to 0.934 (P < .0001). Seventy percent to 74% of the time all five pathologists agreed that a given EB was in phase or OOP. The low interobserver variation and high correlation between observers further validates the EB as a diagnostic test. However, up to 30% of the time a clinical management decision may be altered depending upon who interprets the EB. Thus, even with low interobserver variation, the clinical consequence of small changes in EB interpretation may be significant.",Biopsy; Endometrium/*pathology; Female; Humans; Luteal Phase/*physiology; Observer Variation,,,0
"The effect of social-cognitive recovery strategies on likability, capability and trust in social robots","Cameron, D.; de Saille, S.; Collins, E. C.; Aitken, J. M.; Cheung, H.; Chua, A.; Loh, E. J.; Law, J.",Computers in Human Behavior,2021,114,,,10.1016/j.chb.2020.106561,"As robots become more prevalent, particularly in complex public and domestic settings, they will be increasingly challenged by dynamic situations that could result in performance errors. Such errors can have a harmful impact on a user's trust and confidence in the technology, potentially reducing use and preventing full realization of its benefits. A potential countermeasure, based on social psychological concepts of trust, is for robots to demonstrate self-awareness and ownership of their mistakes to mitigate the impact of errors and increase users’ affinity towards the robot. We describe an experiment examining 326 people's perceptions of a mobile guide robot that employs synthetic social behaviours to elicit trust in its use after error. We find that a robot that identifies its mistake, and communicates its intention to rectify the situation, is considered by observers to be more capable than one that simply apologizes for its mistake. However, the latter is considered more likeable and, uniquely, increases people's intention to use the robot. These outcomes highlight that the complex and multifaceted nature of trust in human–robot interaction may extend beyond established approaches considering robots’ capability in performance and indicate that social cognitive models are valuable in developing trustworthy synthetic social agents. © 2020 Elsevier Ltd",Human–robot interaction; Social robotics; Trust; User experience; Errors; Social robots; Intention to use; Mobile guide robots; Performance error; Recovery strategies; Robot interactions; Self awareness; Social behaviour; Social cognitive models; article; cognitive model; human; human experiment; perception; robotics; Economic and social effects,ok,1.0,1
"Morals, ethics, and the technology capabilities and limitations of automated and self-driving vehicles","Siegel, J.; Pappas, G.",Ai & Society,2023,38,1,213-226,10.1007/s00146-021-01277-y,"We motivate the desire for self-driving and explain its potential and limitations, and explore the need for-and potential implementation of-morals, ethics, and other value systems as complementary ""capabilities"" to the Deep Technologies behind self-driving. We consider how the incorporation of such systems may drive or slow adoption of high automation within vehicles. First, we explore the role for morals, ethics, and other value systems in self-driving through a representative hypothetical dilemma faced by a self-driving car. Through the lens of engineering, we explain in simple terms common moral and ethical frameworks including utilitarianism, deontology, and virtue ethics before characterizing their relationship to the fundamental algorithms enabling self-driving. The concepts of behavior cloning, state-based modeling, and reinforcement learning are introduced, with some algorithms being more suitable for the implementation of value systems than others. We touch upon the contemporary cross-disciplinary landscape of morals and ethics in self-driving systems from a joint philosophical and technical perspective, and close with considerations for practitioners and the public, particularly as individuals may not appreciate the nuance and complexity of using imperfect information to navigate diverse scenarios and tough-to-quantify value systems, while ""typical"" software development reduces complex problems to black and white decision-making.",Self-driving; Autonomous vehicles; Automated vehicles; Ethics; Morals; Value systems; Artificial intelligence; Computer Science,ok,1.0,1
The effect of an online support group on patients׳ treatment decisions for localized prostate cancer: An online survey,"Huber, J.; Maatz, P.; Muck, T.; Keck, B.; Friederich, H. C.; Herzog, W.; Ihrig, A.",Urol Oncol,2017,35,2,37.e19-37.e28,10.1016/j.urolonc.2016.09.010,"OBJECTIVE: To analyze the effect of an online support group (OSG) on the final treatment decision for localized prostate cancer. METHODS: We performed a cross-sectional descriptive study of the largest German prostate cancer OSG between July and October 2013. The online survey comprised 127 questions covering sociodemographic and disease-related information, decision-making habits, health-related quality of life, distress, depression, and anxiety. The primary outcome was to measure the effect of an OSG on the final treatment decision. RESULTS: We analyzed the completed questionnaires from 686 patients with prostate cancer, 200 (29.2%) of whom revised their initial treatment decision. After revising their decisions, these patients more frequently underwent external beam radiation therapy (44.5% vs. 36.4%, P = 0.048) and active surveillance (10.5% vs. 3.7%, P<0.001) and less frequently underwent radical prostatectomy (52.5% vs. 74.9%, P<0.001). Engaging longer in the OSG, demanding a more active role in the decision-making process, and participating in a conventional support group were independently associated with revision of the initial treatment decision. CONCLUSIONS: Of all patients participating in the OSG, 29.2% revised their initial treatment decision. We estimate that this phenomenon may affect 17,000 patients with prostate cancer in the United States of America every year. This finding highlights the importance of OSGs for the health care system. The patient׳s desired degree of involvement in decision-making should be routinely clarified to adjust counseling accordingly. TRIAL REGISTRATION: www.germanctr.de, number DRKS00005086.",Aged; Cross-Sectional Studies; *Decision Making; Humans; Internet; Male; Middle Aged; Patient Preference/statistics & numerical data; Prostatectomy/methods/statistics & numerical data; Prostatic Neoplasms/*psychology/*therapy; Quality of Life; Radiotherapy/methods/statistics & numerical data; *Self-Help Groups; Surveys and Questionnaires; Bias; Decision-making; Online support group; Peer-to-peer support; Prostate cancer,,,0
Engaging Multidisciplinary Teams to Develop Pragmatic Clinical Practice Guidelines to Support Management of Patients With High-Risk Breast Lesions,"Neuman, H. B.; Wilke, L. G.; Bozzuto, L. M.; Stelle, L.; Melnick, D.; Elezaby, M.; Woods, R. W.; Chase, P.; McGregor, S.; Harter, J.; Weissman, P.; Greenberg, C. C.; Burnside, E.; Fowler, A. M.; DeMartini, W. B.; Salkowski, L. R.; Strigel, R. M.",Clin Breast Cancer,2025,25,1,56-64,10.1016/j.clbc.2024.10.003,"INTRODUCTION: We sought to develop clinical guidelines within our multidisciplinary Breast Center to support decision-making for managing high-risk breast lesions. The objective is to describe the process used to develop these guidelines and assess perceived acceptability. METHODS: We recruited clinical stakeholders to identify key ""high-risk"" topics. Stakeholder groups (surgery, radiology, pathology) met separately to review the topics, leveraging existing literature reviews and best available evidence. Guidelines were initially developed in 2015 and updated in 2019. We surveyed breast clinical team members in 2023 regarding the perceived acceptability of the guidelines and summarized the data. RESULTS: We created clinical guidelines to address the management of atypical ductal hyperplasia, flat epithelial atypia, atypical lobular hyperplasia/lobular carcinoma in situ, radial scar/complex sclerosing lesion, and papillomas. Key guideline components included process for radiologic-pathologic correlation, patient disposition after biopsy (surgical referral needed, follow-up imaging recommended), recommendation for the role of surgical excision, and recommendation regarding imaging follow-up if excision not performed. Forty clinical team members (66% [40/60] response rate) completed the acceptability survey from varied disciplines. Most (78%) were aware of the guidelines. Respondents rated the recommendations for disposition after biopsy, surgical management, and follow-up imaging as the most helpful components. Most (> 80%) rated them to be very/extremely useful. CONCLUSION: We leveraged input from key stakeholders to develop clinical guidelines to support the multidisciplinary management of patients with high-risk breast lesions. Our guidelines have been successfully implemented across our academic and community practice. Future steps will assess the impact of implementation on clinical outcomes.",Humans; Female; *Breast Neoplasms/therapy/pathology; *Practice Guidelines as Topic; *Patient Care Team/standards; Clinical Decision-Making/methods; Breast/pathology/surgery; Breast biopsy; Concordance; High risk lesions,,,0
Reliable and transparent in-vehicle agents lead to higher behavioral trust in conditionally automated driving systems,"Taylor, S.; Wang, M.; Jeon, M.",Frontiers in Psychology,2023,14,,,10.3389/fpsyg.2023.1121622,"Trust is critical for human-automation collaboration, especially under safety-critical tasks such as driving. Providing explainable information on how the automation system reaches decisions and predictions can improve system transparency, which is believed to further facilitate driver trust and user evaluation of the automated vehicles. However, what the optimal level of transparency is and how the system communicates it to calibrate drivers’ trust and improve their driving performance remain uncertain. Such uncertainty becomes even more unpredictable given that the system reliability remains dynamic due to current technological limitations. To address this issue in conditionally automated vehicles, a total of 30 participants were recruited in a driving simulator study and assigned to either a low or a high system reliability condition. They experienced two driving scenarios accompanied by two types of in-vehicle agents delivering information with different transparency types: “what”-then-wait (on-demand) and “what + why” (proactive). The on-demand agent provided some information about the upcoming event and delivered more information if prompted by the driver, whereas the proactive agent provided all information at once. Results indicated that the on-demand agent was more habitable, or naturalistic, to drivers and was perceived with faster system response speed compared to the proactive agent. Drivers under the high-reliability condition complied with the takeover request (TOR) more (if the agent was on-demand) and had shorter takeover times (in both agent conditions) compared to those under the low-reliability condition. These findings inspire how the automation system can deliver information to improve system transparency while adapting to system reliability and user evaluation, which further contributes to driver trust calibration and performance correction in future automated vehicles. Copyright © 2023 Taylor, Wang and Jeon.",automated vehicles; in-vehicle agents; reliability; transparency; trust,ok,1.0,1
The Economic Burden of Musculoskeletal Disease in Children and Adolescents in the United States,"Rosenfeld, S. B.; Schroeder, K.; Watkins-Castillo, S. I.",J Pediatr Orthop,2018,38,4,e230-e236,10.1097/bpo.0000000000001131,"BACKGROUND: Musculoskeletal conditions are among the most common and costly conditions suffered by Americans. In 2011, there was an estimated $213 billion in annual cost of direct treatment for and lost wages due to musculoskeletal disease in the United States. Data on economic burden, however, comes mostly from the adult population, with significantly less information regarding the burden of these conditions in young patients available. The purpose of this report is to provide data on the economic burden of musculoskeletal diseases in children and adolescents in the United States. METHODS: Eleven diagnosis categories were identified, with health care visits and hospitalization data derived from ICD-9-CM codes for each of the conditions searched. The largest database utilized was the Healthcare Cost and Utilization Project (HCUP) Kids' Inpatient Database (KID). Total visits came from the KID, HCUP NEDS (emergency department), NCHS NHAMCS OP (outpatient), and NCHS NAMCS (physician office) databases. The National Health Interview Survey (NHIS) child sample was additionally searched to obtain patient/parent-reported data. RESULTS: In 2012, more than 19 million children and adolescents received treatment in medical centers, physicians' offices, and hospitals for a musculoskeletal-related condition. The most common reason for treatment (68%) was traumatic injury, followed by a pain syndrome (13%) and deformity (9%). Total hospital charges in 2012 for children and adolescents with a primary musculoskeletal-related diagnosis totaled $7.6 billion. Trauma (43%) and deformity (38%) were the major contributors to total hospital charges. CONCLUSIONS: Although we found that hospital-related charges for musculoskeletal diseases for children and adolescents in 2012 totaled $7.6 billion, this number underestimates the total cost for all pediatric musculoskeletal conditions. Musculoskeletal conditions accounted for 5.4% of hospital charges in the pediatric population. However, only 1.4% of pediatric research funding is designated to musculoskeletal research. Going forward, the data in this report may be used to further research and to stimulate development of better methods with which to measure the direct and indirect costs of musculoskeletal conditions in children. LEVEL OF EVIDENCE: Level IV-economic and decision analysis.","Adolescent; Adult; Child; Child, Preschool; Databases, Factual; Emergency Service, Hospital/statistics & numerical data; Female; Hospital Charges/*statistics & numerical data; Hospitalization/*economics/statistics & numerical data; Humans; Male; Musculoskeletal Diseases/classification/*economics; United States",,,0
Engineering psychology in a changing world,"Howell, W. C.",Annual Review of Psychology,1993,44,1,231-263,10.1146/annurev.ps.44.020193.001311,"Engineering psychology remains something of an enigma to most psychologists despite nearly a half century of solid performance, Thus, virtually everyprevious reviewer has felt obliged to begin with a definition and an explanation of how engineering psychology differs from the closely related domains of human factors or human-factors engineering and ergonomics.",Applied experimental psychology; Complex skills; Ergonomics; Human factors,,,0
Primary hyperparathyroidism--is mild disease worth treating?,"Gittoes, N. J.; Cooper, M. S.",Clin Med (Lond),2010,10,1,45-9,10.7861/clinmedicine.10-1-45,"Most patients with primary hyperparathyroidism (PHPT) are asymptomatic at presentation. This presents the dilemma whether to treat surgically or manage by conservative follow-up. This article covers the risks of managing mild PHPT conservatively. Some of these risks are well established, for example worsening of bone disease and increased risk of nephrolithiasis. Others, such as effects on cardiovascular function or the risk of malignancy are more controversial. These factors are critical to decisions relating to surgical or conservative management of mild PHPT.","Bone Diseases/etiology/pathology/prevention & control; Cardiovascular Diseases/etiology/pathology/prevention & control; Humans; Hyperparathyroidism, Primary/*complications/diagnosis/*therapy; Parathyroidectomy; Risk Factors",,,0
Machine Ethics,"Schoitsch, E.",Ercim News,2020,,122,4-5,,"The impending highly automated and autonomous systems enabled by artificial intelligence (AI) bring with them new challenges and risks. Placing too much trust in, or misusing, machines that make decisions is risky, and the legalities are complex in terms of liability and responsibility. Autonomous systems can be grouped into three broad categories: technical systems that make decisions in ""no win"" hazardous situations (vehicles in traffic, collaborating robots); decision support systems in governance applications (administration, government, court, staff acquisition, etc.), which may lead to unfair decisions for humans and society; and systems that are open to deliberate misuse by providing information that can't be proven to be true or fake, potentially influencing elections, public opinion or legal processes to an extent unknown before. These risks cannot be easily countered by conventional methods. We give an overview of the potential and risks afforded by this technology.",Computer Science,ok,1.0,1
When knowledge workers meet AI? The double-edged sword effects of AI adoption on innovative work behavior,"Dong, X. Y.; Tian, Y. X.; He, M. M.; Wang, T. N.",Journal of Knowledge Management,2025,29,1,113-147,10.1108/jkm-02-2024-0222,"PurposeThe purpose of this study was to investigate the impact of artificial intelligence (AI) adoption on knowledge workers' innovative work behaviors (IWB), as well as the mediating role of stress appraisal and the moderating role of individual learning abilities.Design/methodology/approachThis study analyzed the questionnaire results of 313 knowledge workers, and data analysis was conducted by using SPSS 25.0, SPSS 25.0 macro-PROCESS and AMOS 28.0.FindingsThis study found that AI adoption has a double-edged sword effect on knowledge workers' IWB. Specifically, AI adoption can promote IWB by enhancing knowledge workers' challenging stress appraisal, while inhibiting IWB by fostering their hindering stress appraisal. Moreover, individual learning ability significantly moderated the relationship between AI adoption and stress appraisal, which further influenced IWB.Originality/valueThis study integrates the conflicting findings of previous studies and proposes a comprehensive theoretical model based on the theory of cognitive appraisal of stress. This study enriches the research on AI in the field of knowledge management, especially extending the understanding of the relationship between AI adoption and knowledge workers' IWB by unraveling the psychological mechanisms and behavior outcomes of users' technology usage. Additionally, we provide new insights and suggestions for organizations to seek the cooperation and support of employees in introducing new technologies or driving intelligent transformation.",Artificial intelligence (AI); Knowledge workers; Innovative work; behavior (IWB); Individual learning ability; Challenge-hindrance stress; appraisal; artificial-intelligence; job insecurity; stress; performance; challenge; capabilities; perspective; context; strain; threat; Information Science & Library Science; Business & Economics,ok,1.0,1
COVID-19 management in Iran and international sanctions,"Pormasoumi, H.; Rostami, D.; Jamebozorgi, K.; Mirshekarpour, H.; Heshmatnia, J.",Eur J Transl Myol,2022,32,4,,10.4081/ejtm.2022.10777,"Iran has one of the highest death rates from COVID-19 among Middle Eastern countries. In addition to having a better disease registration system compared to neighboring countries, many factors including economic conditions, have played an important role in increasing the number of mortality rate. This is while that during the Corona pandemic, Iran has been undergo severe sanctions by the United States, that has faced this country with a severe economic crisis. Considering the role of sanction on the country's health management in our study, we examined Iran's management plans against the Corona pandemic and the effect of sanctions on it. Quarantine and corona restrictions, on the one hand, and international sanctions, on the other hand, have put double pressure on the Iranian government. Although drugs and basic medical equipment are exempted from economic sanctions, direct and indirect effects of the sanctions have limited Iran's banking system and created widespread restrictions in the fields of trade, production, and investment. Fortunately, despite the sanctions, many hospitals had an appropriate performance in line with the health promotion program. It is obvious that economic sanctions have severe and harmful effects on public health and have led to poor health consequences in Iran, but attention to planning, standards and improving the quality of the hospital is an important issue in Corona management. Despite multiple mutations, this virus is likely to face with a more dangerous virus in the world future. Now, it is time to take appropriate management measures to remove these sanctions by relying on international solutions and interactions.",,,,0
Mortality prediction models for community-dwelling older adults: A systematic review,"Exmann, C. J. C.; Kooijmans, E. C. M.; Joling, K. J.; Burchell, G. L.; Hoogendijk, E. O.; van Hout, H. P. J.",Ageing Research Reviews,2024,101,,10,10.1016/j.arr.2024.102525,"Introduction: As complexity and comorbidities increase with age, the increasing number of community-dwelling older adults poses a challenge to healthcare professionals in making trade-offs between beneficial and harmful treatments, monitoring deteriorating patients and resource allocation. Mortality predictions may help inform these decisions. So far, a systematic overview on the characteristics of currently existing mortality prediction models, is lacking. Objective: To provide a systematic overview and assessment of mortality prediction models for the communitydwelling older population. Methods: A systematic search of terms related to predictive modelling and older adults was performed until March 1st, 2024, in four databases. We included studies developing multivariable all-cause mortality prediction models for community-dwelling older adults (aged >= 65 years). Data extraction followed the CHARMS Checklist and Quality assessment was performed with the PROBAST tool. Results: A total of 22 studies involving 38 unique mortality prediction models were included, of which 14 models were based on a cumulative deficit-based frailty index and 9 on machine learning. C-statistics of the models ranged from 0.60 to 0.93 for all studies versus 0.61-0.78 when a frailty index was used. Eight models reached cstatistics higher than 0.8 and reported calibration. The most used variables in all models were demographics, symptoms, diagnoses and physical functioning. Five studies accounting for eleven models had a high risk of bias. Conclusion: Some mortality prediction models showed promising results for use in practice and most studies were of sufficient quality. However, more uniform methodology and validation studies are needed for clinical implementation.",Algorithms; Prognosis; Aging; Geriatrics; Frail older adults; Independent living; risk; validation; multimorbidity; morbidity; phenotype; Cell Biology; Geriatrics & Gerontology,,,0
[Renal angiomyolipomatosis and pulmonary lymphangiomyomatosis. Its relationship with Bourneville syndrome],"Ponce Díaz-Reixa, J.; Barbagelata López, A.; Romero Selas, E.; Marcos Rodríguez, P.; Sánchez Rodríguez-Losada, J.; Alvarez Castelo, L.; Fernández Rosado, E.; González Martín, M.",Actas Urol Esp,2006,30,4,386-93,10.1016/s0210-4806(06)73462-3,"INTRODUCTION: Renal angiomyolipomas are not very frequent in urologic activities. Pulmonary lymphangioleiomyomatosis is a rare disease that occurs mainly in women of reproductive age. Tuberous sclerosis shows lesions to different organs, including these both entities. MATERIAL AND METHOD: We retrospectively analyze patients treated in our center. Three most representatives cases are reported. An indexed literature review is done, in order to establish a clinical protocol to manage these kinds of patients. RESULTS: [corrected] Between 1990 and 2004, eight patients have been attended with an angiomyolipoma renal diagnostic. Five women (62%) and three men (38%). Medium age is 52,3y (29-69). In 3 of them (all women), it was also done a diagnostic of pulmonary lymphangioleiomyomatosis. CONCLUSIONS: Bourneville syndrome is not very frequent. Associated angiomyolipomas usually are multiple, bilateral, with tender to grow and require more interventions. Previous diagnostic let us prevent future complications with vigilance, selective arterial embolization and nephron-spare surgery. Tumour size and the presence of symptoms are more decisive to decide best therapy alternative. Young patients with pulmonary lymphangioleiomyomatosis should be advise against pregnancy and the use of preparations containing estrogens.","Abdominal Pain/etiology; Adult; Angiomyolipoma/diagnostic imaging/*genetics/surgery/therapy; Drainage; Embolization, Therapeutic; Epilepsy, Tonic-Clonic/etiology; Female; Humans; Kidney Neoplasms/diagnostic imaging/*genetics/surgery/therapy; Lung Neoplasms/complications/diagnostic imaging/*genetics; Lymphangioleiomyomatosis/complications/diagnostic imaging/*genetics; Lymphatic Metastasis; Middle Aged; Nephrectomy; Pneumothorax/etiology/surgery; Recurrence; Tomography, X-Ray Computed; Tuberous Sclerosis/diagnosis/genetics/*pathology",,,0
Benefits of Imperfect Conflict Resolution Advisory Aids for Future Air Traffic Control,"Trapsilawati, F.; Wickens, C. D.; Qu, X. D.; Chen, C. H.",Human Factors,2016,58,7,1007-1019,10.1177/0018720816655941,"Objective: The aim of this study was to examine the human-automation interaction issues and the interacting factors in the context of conflict detection and resolution advisory (CRA) systems. Background: The issues of imperfect automation in air traffic control (ATC) have been well documented in previous studies, particularly in conflict-alerting systems. The extent to which the prior findings can be applied to an integrated conflict detection and resolution system in future ATC remains unknown. Method: Twenty-four participants were evenly divided into two groups corresponding to a medium- and a high-traffic density condition, respectively. In each traffic density condition, participants were instructed to perform simulated ATC tasks under four automation conditions, including reliable, unreliable with short time allowance to secondary conflict (TAS), unreliable with long TAS, and manual conditions. Dependent variables accounted for conflict resolution performance, workload, situation awareness, and trust in and dependence on the CRA aid, respectively. Results: Imposing the CRA automation did increase performance and reduce workload as compared with manual performance. The CRA aid did not decrease situation awareness. The benefits of the CRA aid were manifest even when it was imperfectly reliable and were apparent across traffic loads. In the unreliable blocks, trust in the CRA aid was degraded but dependence was not influenced, yet the performance was not adversely affected. Conclusion: The use of CRA aid would benefit ATC operations across traffic densities. Application: CRA aid offers benefits across traffic densities, regardless of its imperfection, as long as its reliability level is set above the threshold of assistance, suggesting its application for future ATC.",automation; human-automation interaction; air traffic control; conflict; resolution; mental workload; situation awareness; performance consequences; cockpit displays; decision-making; automation; reliability; management; complacency; information; attention; validity; Behavioral Sciences; Engineering; Psychology,ok,1.0,1
"Improving triple bottom line (TBL) performance: analyzing impacts of industry 4.0, lean six sigma and circular supply chain management","Sahoo, S.; Upadhyay, A.",Annals of Operations Research,2024,,,,10.1007/s10479-024-05945-2,"The primary objective of the article is to scrutinize the potential benefits of amalgamating industry 4.0 technologies, lean six sigma practices (LSSP), and circular supply chain management (CSCM) to augment overall performance across economic, environmental, and social dimensions, commonly referred to as the triple bottom line. The research uses survey methodology to collect data from senior-level employees in 224 manufacturing organizations and analyze it using structural equation modeling. Based on the analytical findings, it is evident that Industry 4.0 has a direct and significant impact solely on the economic dimension of triple bottom line performance. The relationship between Industry 4.0 and environmental performance is completely influenced by the implementation of LSSP and CSCM. In terms of social performance, the impact of LSSP appears to be not significant, whereas CSCM acts as a full mediator. Finally, with economic performance, LSSP and CSCM partially mediate between the industry 4.0 deployment and triple bottom line performance. There are some limitations, such as the potential lack of generalizability due to the inclusion of a specific demographic and time frame, for which alternative research strategies, such as longitudinal studies or case-study-based designs, may be more appropriate. Study results may assist senior management in developing a strategic framework to improve their organization's triple bottom line performance, advance its sustainability initiatives, and bolster its market competitiveness. Graphical abstract: (Figure presented.) © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2024.",Circular supply chain management; Economic performance; Environmental performance; Industry 4.0; Lean six sigma; Manufacturing; Social performance; Triple bottom line performance,,,0
Hotel AI service: Are employees still needed?,"Wong, I. A.; Zhang, T.; Lin, Z. C.; Peng, Q.",Journal of Hospitality and Tourism Management,2023,55,,416-424,10.1016/j.jhtm.2023.05.005,"This research adopts the artificial intelligence (AI) device usage acceptance (AIDUA) model and draws on cognitive appraisal theory. It articulates a mediated relationship leading from social influence, hedonic motivation, and anthropomorphism to acceptance of or objection to AI device usage through the mediation of performance expectancy, effort expectancy, and customer emotion in the context of smart hotels. The study further draws on two-factor theory of emotion to identify the moderation of employee presence. Based on a survey design, our research adds to the literature by underscoring why human staff is still critical even in the smart service encounter, especially when customers are looking for superior performance with low effort when using AI devices. However, the presence of employees may be a hindrance in the low performance and high effort expectancies conditions. This research pinpoints a more precise mechanism of the role of employees and technology in delivering intended emotional valence. © 2023 The Authors",Artificial intelligence; Employee; Hotel; Robots; Smart service; Technology acceptance,ok,1.0,1
"Using Artificial Intelligence to Fit, Compare, Evaluate, and Discover Computational Models of Decision Behavior","Kvam, P. D.; Sokratous, K.; Fitch, A.; Hintze, A.",Decision-Washington,2024,11,4,599-618,10.1037/dec0000237,"Theories of decision making are implemented in models that predict and explain behavior in terms of latent cognitive processes. But where do these models come from, and how are they instantiated in the brain? In this article, we examine several avenues where artificial intelligence (AI) and machine learning (ML) can benefit decision theory by providing new methods for developing and testing cognitive models. First, machine learning can be used to efficiently estimate the values of latent parameters in cognitive models and assign posterior probabilities to competing models of the same observed data. Second, models of decision behavior can be embedded within artificially intelligent systems to allow them to make inferences about human counterparts (goals, abilities, cognition) in real time, equipping AI with tools to interact socially. Third, AI can be used to understand how evolutionary and learning processes give rise to the cognitive abilities that support decision making. Last, the tools of experimental psychology and decision sciences can be applied to better understand the ""black boxes"" of neural networks by systematically testing input-output (stimulus-response) relationships. Put together, we suggest that merging ML/AI into decision-modeling-and vice versa-is a promising path toward many long-term benefits for both fields.",machine learning; artificial intelligence; computational evolution; cognitive modeling; evolution; optimization; networks; design; leaky; Psychology,ok,1.0,1
